source;target
175478768;1961213640
1201279045;1961213640
2584190076;1961213640
2415810006;1961213640
788092868;1961213640
43654036;1961213640
2497546934;1961213640
2714546639;1961213640
934299660;1961213640
2380198638;1961213640
1316898097;1961213640
139888720;1961213640
20819614;1961213640
557591107;1961213640
212852534;1961213640
161237822;1961213640
74546831;1961213640
445615803;1961213640
380318577;1961213640
1664437586;1961213640
752693700;1961213640
300084806;1961213640
128645315;1961213640
2715341229;1961213640
21476443;1961213640
373496682;1961213640
244653872;1961213640
948741937;1961213640
217664966;1961213640
248473147;1961213640
1533744397;1961213640
208138824;1961213640
170229455;1961213640
126954047;1961213640
327687527;1961213640
126841451;1961213640
985147466;1961213640
276513548;1961213640
33772362;1961213640
126618577;1961213640
163645280;1961213640
420251765;1961213640
2722236281;1961213640
25695725;1961213640
1635702872;1961213640
2162270281;1961213640
109288165;1961213640
700586489;1961213640
94566474;1961213640
32102632;1961213640
2298661314;1961213640
2654538043;1961213640
2685307340;1961213640
988759855;1961213640
1328295013;1961213640
2722862913;1961213640
169957578;1961213640
144670651;1961213640
576604966;1961213640
582754923;1961213640
547150816;1961213640
2589318229;1961213640
2676513361;1961213640
2341105069;1961213640
2423868307;1961213640
2664394110;1961213640
202739378;1961213640
56943718;1961213640
32445810;1961213640
107071688;1961213640
235674143;1961213640
1282971613;1961213640
2651256662;1961213640
461920912;1961213640
265866187;1961213640
18515465;1961213640
18906599;1961213640
2694453435;1961213640
726112928;1961213640
24864918;1961213640
405698202;1961213640
291612412;1961213640
711500950;1961213640
38409771;1961213640
2298175554;1961213640
1111187664;1961213640
2638589950;1961213640
714099206;1961213640
14892931;1961213640
980601338;1961213640
39141920;1961213640
2191556834;1961213640
381637106;1961213640
47294206;1961213640
42068537;1961213640
2446686996;1961213640
2610127728;1961213640
1159987136;1961213640
2637237081;1961213640
364295213;1961213640
189210540;1961213640
2628952254;1961213640
1352031168;1961213640
198153829;1961213640
184132496;1961213640
92912260;1961213640
1595419400;1961213640
266164049;1961213640
1645727666;1961213640
36333624;1961213640
127511148;1961213640
109943464;1961213640
555254097;1961213640
533351466;1961213640
44138096;1961213640
295329856;1961213640
791174040;1961213640
631259499;1961213640
85880609;1961213640
253941804;1961213640
384245553;1961213640
525216535;1961213640
114743661;1961213640
2347138987;1961213640
29071174;1961213640
322606189;1961213640
2441532156;1961213640
21456973;1961213640
41797955;1961213640
990920184;1961213640
1254511322;1961213640
449057842;1961213640
2496452754;1961213640
1256263214;1961213640
2574602472;1961213640
1415187667;1961213640
382552984;1961213640
381929583;1961213640
1907282148;1961213640
398632196;1961213640
534477030;1961213640
1148384911;1961213640
370651788;1961213640
343374621;1961213640
27691154;1961213640
109332560;1961213640
139931879;1961213640
2347248748;1961213640
17863507;1961213640
93721732;1961213640
1561068595;1961213640
1438403166;1961213640
107980863;1961213640
135427903;1961213640
154480499;1961213640
1243527985;1961213640
189882061;1961213640
32851920;1961213640
1231613161;1961213640
581989627;1961213640
389548615;1961213640
191943379;1961213640
376337076;1961213640
180770289;1961213640
1224223765;1961213640
852923882;1961213640
390713989;1961213640
717861418;1961213640
66461905;1961213640
419056358;1961213640
953595966;1961213640
18772311;1961213640
154769876;1961213640
408685444;1961213640
237194066;1961213640
1109439816;1961213640
464994902;1961213640
1322634632;1961213640
19704310;1961213640
118789914;1961213640
442699466;1961213640
386190047;1961213640
817568232;1961213640
60328534;1961213640
2176864606;1961213640
1860632016;1961213640
380797375;1961213640
1001920874;1961213640
72505539;1961213640
500377245;1961213640
526588858;1961213640
1186211892;1961213640
327656283;1961213640
900243644;1961213640
368493148;1961213640
2592938583;1961213640
777688220;1961213640
34580689;1961213640
517416929;1961213640
25071556;1961213640
16235372;1961213640
1346412216;1961213640
237250086;1961213640
2569977724;1961213640
397928720;1961213640
21099314;1961213640
501149019;1961213640
390289493;1961213640
153884550;1961213640
245408866;1961213640
16112173;1961213640
311939166;1961213640
389394649;1961213640
310221457;1961213640
56844220;1961213640
1391947837;1961213640
270186847;1961213640
25999480;1961213640
2561439424;1961213640
1250470070;1961213640
266865592;1961213640
47574584;1961213640
259578490;1961213640
807474794;1961213640
34150027;1961213640
87617959;1961213640
499751104;1961213640
326351321;1961213640
233952426;1961213640
1620508615;1961213640
2601048048;1961213640
316281539;1961213640
2281160179;1961213640
304084427;1961213640
174145542;1961213640
36357937;1961213640
1003745276;1961213640
868523785;1961213640
2598164798;1961213640
950082403;1961213640
7205252;1961213640
19300944;1961213640
41230226;1961213640
41311906;1961213640
17292055;1961213640
202216517;1961213640
2638085897;1961213640
281340854;1961213640
118492225;1961213640
120117127;1961213640
176803015;1961213640
1681618194;1961213640
365975682;1961213640
84016550;1961213640
2628128554;1961213640
815220968;1961213640
431952585;1961213640
92234579;1961213640
2386772633;1961213640
49001343;1961213640
2148785352;1961213640
594578278;1961213640
254450887;1961213640
1040156198;1961213640
444139323;1961213640
349035041;1961213640
2318358358;1961213640
48824684;1961213640
2562458854;1961213640
1495102278;1961213640
87404658;1961213640
2589793632;1961213640
117424181;1961213640
260343239;1961213640
1018433779;1961213640
50684648;1961213640
156809740;1961213640
516597646;1961213640
317146057;1961213640
147840193;1961213640
303909676;1961213640
461908388;1961213640
149477402;1961213640
2275145822;1961213640
55482090;1961213640
145285653;1961213640
1138201764;1961213640
489754713;1961213640
2588439020;1961213640
182644091;1961213640
97035184;1961213640
297515796;1961213640
264241335;1961213640
17529213;1961213640
202048047;1961213640
1454474106;1961213640
860143400;1961213640
2478739692;1961213640
278587404;1961213640
157052668;1961213640
802474856;1961213640
18348119;1961213640
234246661;1961213640
386550399;1961213640
2640477629;1961213640
547230118;1961213640
21408422;1961213640
250284870;1961213640
16569862;1961213640
1342403100;1961213640
1539363943;1961213640
204868772;1961213640
607253317;1961213640
2431871300;1961213640
285021529;1961213640
2176121456;1961213640
2571646094;1961213640
746863902;1961213640
1324732152;1961213640
2494497372;1961213640
84907902;1961213640
255333852;1961213640
2587678166;1961213640
71266471;1961213640
121728825;1961213640
334623087;1961213640
2445751675;1961213640
948316536;1961213640
991145094;1961213640
2281943209;1961213640
2556656179;1961213640
949906824;1961213640
310426895;1961213640
540119264;1961213640
15943585;1961213640
38884355;1961213640
1153701913;1961213640
38733423;1961213640
164677680;1961213640
2517284342;1961213640
160675738;1961213640
749005675;1961213640
396738917;1961213640
442092475;1961213640
1638119389;1961213640
316017662;1961213640
14532269;1961213640
2630083461;1961213640
461778244;1961213640
19523359;1961213640
2580782599;1961213640
16055668;1961213640
280938896;1961213640
466332664;1961213640
17806983;1961213640
1008224868;1961213640
2521425613;1961213640
27908054;1961213640
23921797;1961213640
2575305235;1961213640
107353170;1961213640
452187941;1961213640
73123475;1961213640
2321904275;1961213640
102992202;1961213640
390241414;1961213640
2237532843;1961213640
23522367;1961213640
488133484;1961213640
2577632683;1961213640
2521173765;1961213640
2200664372;1961213640
978282954;1961213640
928826366;1961213640
125153897;1961213640
44463959;1961213640
410733031;1961213640
1483650702;1961213640
19177519;1961213640
2188965707;1961213640
1881699847;1961213640
98665658;1961213640
343967237;1961213640
534650110;1961213640
369434540;1961213640
50926729;1961213640
2201369112;1961213640
79211599;1961213640
46192016;1961213640
28752557;1961213640
461315120;1961213640
191912674;1961213640
396066514;1961213640
51724626;1961213640
1707648236;1961213640
2160051669;1961213640
2155814589;1961213640
26596143;1961213640
309064514;1961213640
435314141;1961213640
1320745483;1961213640
36446104;1961213640
600524135;1961213640
34867306;1961213640
27105408;1961213640
1465593061;1961213640
1183651266;1961213640
238981656;1961213640
43093303;1961213640
85115111;1961213640
537970558;1961213640
1900334816;1961213640
40453467;1961213640
108977793;1961213640
475183198;1961213640
68885271;1961213640
441876875;1961213640
2620211541;1961213640
520214269;1961213640
353588148;1961213640
193292258;1961213640
54162155;1961213640
116535980;1961213640
441997757;1961213640
20918618;1961213640
2312355734;1961213640
2231485538;1961213640
145157650;1961213640
2574595837;1961213640
105029600;1961213640
2575001348;1961213640
2359612104;1961213640
582427421;1961213640
2374666464;1961213640
987603054;1961213640
491534902;1961213640
2602243894;1961213640
2570373325;1961213640
53889672;1961213640
248836985;1961213640
631116884;1961213640
515449430;1961213640
2572501380;1961213640
110389667;1961213640
22431691;1961213640
1481841577;1961213640
569438160;1961213640
600327878;1961213640
245646511;1961213640
387528421;1961213640
2476080818;1961213640
343531081;1961213640
746902296;1961213640
184140819;1961213640
1265860926;1961213640
1390643334;1961213640
231619467;1961213640
256548040;1961213640
91546377;1961213640
405799002;1961213640
139781283;1961213640
592514655;1961213640
709218405;1961213640
303395491;1961213640
14940076;1961213640
2540573372;1961213640
208233731;1961213640
253925359;1961213640
241912310;1961213640
2237299081;1961213640
894570588;1961213640
633757084;1961213640
30263935;1961213640
2513442956;1961213640
151009134;1961213640
345925464;1961213640
187830273;1961213640
1491028190;1961213640
115962772;1961213640
377238060;1961213640
321638397;1961213640
246300281;1961213640
26787068;1961213640
105200271;1961213640
51008861;1961213640
458112336;1961213640
242408882;1961213640
31224864;1961213640
808464252;1961213640
632256946;1961213640
1971135410;1961213640
171608609;1961213640
235090488;1961213640
554458007;1961213640
182958934;1961213640
1674803953;1961213640
2148810439;1961213640
2365571100;1961213640
46659236;1961213640
341145372;1961213640
2401420795;1961213640
2536382834;1961213640
1320691824;1961213640
113735995;1961213640
561659404;1961213640
1577648402;1961213640
43639100;1961213640
271476663;1961213640
24653647;1961213640
389453020;1961213640
460567111;1961213640
499340832;1961213640
76839574;1961213640
550105444;1961213640
249104171;1961213640
22472691;1961213640
1251499760;1961213640
56402597;1961213640
119089605;1961213640
429639338;1961213640
259413416;1961213640
16965565;1961213640
2196037794;1961213640
504740018;1961213640
232588567;1961213640
321700085;1961213640
184519536;1961213640
48714442;1961213640
208388703;1961213640
372182300;1961213640
306854920;1961213640
147672009;1961213640
280524841;1961213640
2189835373;1961213640
237711419;1961213640
1690282987;1961213640
147617520;1961213640
137146842;1961213640
55484650;1961213640
267129694;1961213640
103696210;1961213640
2424095164;1961213640
166957578;1961213640
722900869;1961213640
256026161;1961213640
2318630876;1961213640
2547564708;1961213640
1023779515;1961213640
592410683;1961213640
419111945;1961213640
213461613;1961213640
282446475;1961213640
987571783;1961213640
24724352;1961213640
1660741639;1961213640
928917643;1961213640
749440340;1961213640
2589707128;1961213640
543185397;1961213640
581557988;1961213640
2548049635;1961213640
18675455;1961213640
185603644;1961213640
1623759422;1961213640
2478841495;1961213640
2194775345;1961213640
2570804735;1961213640
2300254398;1961213640
2206788085;1961213640
101767173;1961213640
1492527810;1961213640
128854610;1961213640
549929242;1961213640
374524181;1961213640
2424228439;1961213640
994813422;1961213640
34483159;1961213640
254819719;1961213640
2557084872;1961213640
302728587;1961213640
2510088050;1961213640
1569210600;1961213640
121840729;1961213640
92674254;1961213640
28353632;1961213640
47585273;1961213640
2591252787;1961213640
250670374;1961213640
53075586;1961213640
167193374;1961213640
2544245317;1961213640
2590305419;1961213640
136978672;1961213640
2469553370;1961213640
130296503;1961213640
53136170;1961213640
953716178;1961213640
127844334;1961213640
2209179425;1961213640
2578161741;1961213640
2180752663;1961213640
2289516461;1961213640
224830432;1961213640
2236296943;1961213640
2537793524;1961213640
107576174;1961213640
55836357;1961213640
416537078;1961213640
110759325;1961213640
2549947652;1961213640
2228718734;1961213640
73355164;1961213640
468742054;1961213640
511245879;1961213640
2470438528;1961213640
167525401;1961213640
2582107355;1961213640
370594212;1961213640
461039909;1961213640
2547707928;1961213640
91374363;1961213640
1585754636;1961213640
38687976;1961213640
191083210;1961213640
1352302189;1961213640
1127950092;1961213640
1199941272;1961213640
245140528;1961213640
1625299051;1961213640
24721126;1961213640
573007424;1961213640
2528352643;1961213640
442717300;1961213640
212562381;1961213640
